gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID
0,0,1,12.100712129872347,2,2,2,1,22730,9.504203303503045,1,0,2,1,17,1543
0,0,1,11.630708500626612,2,1,1,1,18575,8.322151070212902,0,0,9,2,51,975
0,0,1,11.245046019814627,1,1,1,3,20382,0.0,0,0,1,2,14,1570
0,0,1,11.407564949312402,2,1,2,1,19962,7.081708586105575,0,0,1,1,30,5546
0,1,1,12.363076394339839,3,1,1,1,10865,7.301147805856032,0,0,2,3,55,2858
1,0,1,12.323855681186558,2,2,1,1,16772,5.634789603169249,0,0,11,2,12,-1
0,0,1,11.407564949312402,3,1,1,1,20332,7.010311867307229,0,0,2,2,53,-1
0,1,1,11.744037185933616,3,1,1,1,10302,6.5998704992128365,0,0,6,2,47,170
0,1,1,13.017002861746503,2,1,1,1,14874,8.454040376410969,0,0,6,4,15,2104
0,0,1,12.100712129872347,2,1,2,1,18913,6.694562058521095,0,0,3,1,54,-1
1,1,1,11.70766954176274,2,1,1,1,10991,6.45833828334479,0,0,3,4,40,3225
0,0,0,11.813030057420567,2,1,4,3,18922,8.19118600464279,0,0,1,1,33,-1
0,0,0,12.363076394339839,2,1,2,1,17960,7.394493107219038,1,0,12,1,56,1915
0,1,1,11.813030057420567,3,2,1,1,15481,7.963807953231451,0,0,10,3,26,4021
0,0,1,11.813030057420567,1,2,1,1,20440,0.0,0,0,1,2,55,6286
0,1,0,10.545999117127494,1,1,1,1,20969,0.0,0,0,1,2,59,3625
0,0,1,12.323855681186558,4,2,1,1,19309,7.798112628829788,0,0,1,2,31,3675
0,0,0,12.506177237980511,4,2,1,1,11451,7.699389406256737,0,0,9,2,26,2528
1,1,0,12.218495165528731,4,1,1,1,12245,8.093156697722637,1,0,1,2,32,3441
0,0,1,12.218495165528731,1,1,1,1,22527,0.0,0,0,1,2,13,3529
0,0,1,11.184421397998193,1,1,1,1,21908,0.0,0,0,1,2,18,313
0,0,1,12.729320789294722,4,2,3,1,10429,7.4360278163518485,0,0,6,2,3,-1
0,1,1,11.813030057420567,3,2,1,1,20921,4.736198448394496,0,0,2,2,7,2745
0,0,1,12.323855681186558,3,1,3,1,15914,8.59044365315583,0,0,10,1,8,-1
0,0,1,11.302204433654575,3,1,2,1,9322,7.163946684342547,0,1,1,2,9,-1
0,0,0,12.66032791780777,3,2,1,1,16188,5.736572297479192,1,1,2,2,17,26
1,1,0,12.506177237980511,1,2,1,1,22982,0.0,0,0,1,2,17,2780
0,0,1,11.502875129116727,1,1,1,1,22799,0.0,0,0,1,2,11,2385
0,1,1,11.119882876860622,1,3,1,1,21350,0.0,0,0,1,2,56,1532
1,0,1,11.813030057420567,3,1,1,1,13353,6.342121418721152,0,0,1,4,4,3351
1,0,1,12.323855681186558,2,1,2,1,16496,5.82600010738045,0,0,7,1,39,4596
0,0,1,12.58621994565405,1,1,1,1,12368,6.511745329644728,0,0,6,5,21,-1
0,0,1,11.813030057420567,2,1,4,1,20929,7.409741954080923,0,0,7,1,31,379
1,1,1,12.911642346088676,3,1,1,1,16510,6.595780513961311,0,0,1,3,11,4247
1,1,1,12.47227568630483,2,2,2,2,8156,5.713732805509369,0,0,3,1,13,-1
1,1,1,12.100712129872347,3,1,1,1,15053,7.0317412587631285,0,0,8,2,16,4600
0,0,1,12.100712129872347,2,1,1,1,13361,8.792853288640693,1,0,6,4,35,3681
0,0,1,12.400816722322686,1,1,4,1,21704,0.0,0,0,1,1,36,3228
0,0,1,11.630708500626612,1,1,1,1,18759,0.0,0,0,1,2,18,870
0,0,1,11.744037185933616,1,1,4,1,24387,0.0,0,0,1,1,46,816
0,1,0,11.813030057420567,2,2,1,3,12523,7.817222785508166,0,0,8,3,24,1588
0,0,1,12.793859310432293,2,2,3,1,18899,9.052399183907607,0,0,8,1,21,4647
0,0,1,12.218495165528731,2,1,2,1,17803,9.21830854162536,0,0,6,1,36,572
0,0,1,12.554967402149943,1,2,3,1,22464,0.0,0,0,1,1,20,4049
1,1,1,12.729320789294722,3,2,1,1,18596,8.931551966694522,0,0,8,2,14,4350
1,1,0,12.323855681186558,4,2,1,6,14536,8.13622555490846,0,0,8,2,38,725
0,0,1,12.506177237980511,2,1,1,1,15608,7.9215356321335495,0,0,3,3,17,6163
0,0,0,11.967180737247824,2,2,1,1,15898,7.426549072397305,1,0,9,2,39,-1
0,0,0,11.630708500626612,2,3,1,3,15447,7.81237820598861,1,0,2,5,3,4855
0,0,1,12.173032791451973,2,2,2,1,17081,8.473032295630468,0,0,3,1,11,287
0,0,0,11.630708500626612,2,1,1,1,10297,6.601230118728877,0,0,1,4,12,-1
1,1,1,12.793859310432293,2,3,1,1,9906,4.812184355372417,1,0,2,2,30,2802
0,0,0,11.184421397998193,2,1,1,1,12758,5.003946305945459,0,0,2,3,3,5073
0,0,1,11.813030057420567,1,1,4,1,24174,0.0,0,0,1,1,36,676
0,0,0,11.502875129116727,2,1,1,1,15626,6.0473721790462776,0,0,1,3,48,2666
0,0,1,11.813030057420567,1,1,3,1,22788,0.0,0,0,1,1,51,3362
0,1,1,12.323855681186558,2,2,3,1,14816,7.422373700986824,0,0,6,2,15,44
0,1,1,11.779128505744886,2,1,1,1,16137,9.147613542067878,0,0,3,2,35,3752
0,0,1,11.407564949312402,3,1,1,1,10175,7.584264818389059,0,0,10,3,10,655
0,0,1,11.302204433654575,2,1,5,1,16591,9.018574356354229,0,0,6,3,21,6257
1,1,1,12.419165860990882,4,2,2,1,10012,6.717804695023691,1,0,11,1,39,886
0,0,1,12.100712129872347,2,2,5,1,13767,7.5406215286571525,0,0,2,3,40,1549
0,0,1,12.506177237980511,1,2,1,1,22340,0.0,0,0,1,2,44,2536
0,0,0,11.877568578558138,1,1,1,1,20040,0.0,0,0,1,2,20,4080
0,1,1,12.261980277468469,1,2,1,1,10985,0.0,0,0,1,3,15,730
0,0,0,11.877568578558138,2,1,3,1,12200,8.421562960400987,0,0,1,2,35,5970
1,0,1,12.506177237980511,2,1,1,2,14754,7.962763930168115,1,0,3,2,52,5166
0,0,1,12.100712129872347,2,1,1,1,13177,7.425953657077541,0,0,2,2,23,6387
0,0,1,11.119882876860622,2,1,1,1,10760,7.9672801789422,1,0,3,2,1,-1
1,1,1,12.66032791780777,2,1,1,1,17348,7.791935956938058,0,0,8,2,13,1931
0,0,0,11.813030057420567,2,1,1,1,15269,7.773594467360194,0,0,6,3,18,-1
1,0,1,11.967180737247824,2,2,5,1,8300,7.037027614686276,0,0,3,2,3,-1
0,0,1,11.302204433654575,2,1,1,3,15749,8.75904072752422,1,0,12,3,43,4618
0,0,1,11.813030057420567,2,1,2,1,12360,5.955837369464831,0,1,3,1,3,-1
1,0,1,12.218495165528731,3,1,1,1,14143,5.62040086571715,0,0,5,3,56,3848
0,0,1,11.630708500626612,2,1,1,1,19054,7.167809184316444,0,0,12,2,52,-1
1,1,0,11.813030057420567,2,1,2,1,18529,7.094234845924755,0,0,5,1,35,4672
0,0,0,11.813030057420567,2,1,1,1,16395,8.905444318789714,1,0,8,2,34,3748
1,1,0,12.323855681186558,3,1,1,1,13188,5.429345628954441,0,0,8,2,4,3777
1,1,0,11.630708500626612,1,2,1,1,16804,0.0,0,0,1,2,18,2506
0,0,1,12.506177237980511,3,2,2,1,10707,6.641182169740591,0,0,18,1,10,209
1,1,1,12.854483932248728,2,2,1,1,11864,7.466799475018602,0,0,17,2,47,198
1,0,1,12.66032791780777,2,2,2,1,10874,8.034306936339489,0,0,6,1,40,5877
0,0,1,11.813030057420567,4,2,2,3,10660,7.568379267836522,0,0,6,1,9,6193
0,1,1,12.100712129872347,3,2,5,1,14133,8.24564690087386,0,0,2,2,24,6323
0,0,1,11.630708500626612,2,1,1,1,14608,7.140453043101158,1,0,2,4,3,2231
1,0,1,11.967180737247824,2,1,2,2,8781,6.396929655216146,0,0,11,1,27,-1
1,1,1,12.323855681186558,3,2,1,1,14869,5.438079308923196,0,1,1,4,27,1933
0,1,1,12.323855681186558,2,1,1,1,13160,8.72534492491121,0,0,1,4,30,6134
0,0,1,12.100712129872347,2,1,1,1,18767,7.519149957669823,0,0,12,2,41,681
0,0,1,11.119882876860622,2,2,1,1,11140,6.899723107284872,0,0,8,3,10,4194
0,0,1,11.184421397998193,4,1,1,1,16788,8.658692753689937,0,0,1,2,44,5675
1,0,1,12.100712129872347,2,1,1,1,19408,8.423761246623686,0,0,3,2,35,880
0,0,0,11.407564949312402,2,2,3,1,21887,7.3310603052186325,0,0,6,1,39,129
1,1,1,12.323855681186558,4,1,1,1,11695,8.276394704863307,1,0,3,3,35,435
1,1,1,11.779128505744886,2,1,1,1,11647,7.974532844130228,1,0,3,4,47,-1
1,0,1,11.813030057420567,2,2,1,1,15914,8.03689677268507,0,0,1,3,44,-1
0,1,1,12.506177237980511,3,1,1,1,13865,7.428333194190806,0,0,2,3,3,1835
0,1,1,12.793859310432293,1,2,1,1,21269,0.0,0,0,1,2,43,545
0,0,1,10.60905725309463,1,4,1,1,23933,0.0,0,0,1,2,60,1243
0,0,0,12.506177237980511,4,1,3,1,19363,9.420033875565988,0,1,7,1,30,2996
1,0,1,11.967180737247824,2,1,2,1,11859,6.930494765951626,0,0,8,1,4,-1
0,0,1,11.813030057420567,2,1,2,1,17068,9.02713842775492,0,0,3,2,57,-1
0,0,0,11.119882876860622,1,1,1,1,22682,0.0,0,0,1,2,24,-1
1,1,1,12.400816722322686,4,2,1,1,10467,5.303304908059076,0,0,6,4,12,2659
1,0,1,11.285397315338194,1,1,1,1,16081,0.0,0,0,1,2,30,5723
1,1,1,12.323855681186558,2,1,1,1,12462,5.634789603169249,1,0,3,4,17,-1
0,1,1,11.407564949312402,2,1,1,1,13483,8.584103896698863,0,0,3,2,47,4238
0,0,1,11.908340237224891,1,1,1,1,19276,0.0,0,0,1,2,22,289
0,0,1,11.70766954176274,2,2,1,1,11981,7.994969522697877,1,0,9,3,36,1372
0,0,0,12.218495165528731,4,2,1,2,14562,7.160845906664299,0,0,6,2,19,207
0,0,1,12.729320789294722,3,2,2,1,14408,6.068425588244111,0,0,9,2,41,1415
0,0,0,11.845819880243557,1,1,1,1,20863,0.0,0,0,1,2,3,4358
0,1,0,12.218495165528731,3,3,3,1,14096,7.20414929203594,0,1,9,1,5,1702
0,0,0,11.630708500626612,3,1,1,1,24064,7.686162303492906,0,0,1,2,1,-1
1,0,1,12.14950229404178,3,1,1,1,15111,8.67709870892586,0,0,1,2,8,-1
0,0,0,12.100712129872347,4,2,1,1,11075,7.940583827104244,1,0,6,4,54,1707
0,0,1,11.407564949312402,1,1,1,1,23120,0.0,0,0,1,2,20,2778
0,0,0,11.630708500626612,3,1,5,2,11636,7.427144133408616,1,0,2,3,26,-1
0,0,1,12.100712129872347,2,1,2,1,16677,9.157256000883727,0,0,6,1,23,1311
0,1,1,12.323855681186558,2,1,1,1,13160,8.72534492491121,0,0,1,4,16,6134
0,0,0,11.813030057420567,1,2,2,1,24022,0.0,0,0,1,1,19,4491
1,1,1,13.017002861746503,3,1,1,1,18318,6.828712071641684,0,1,5,2,33,6370
0,0,1,10.896739325546411,2,1,1,1,9690,7.744136627627991,1,0,2,4,49,-1
1,1,1,12.100712129872347,2,2,1,1,14082,7.496097345175956,0,0,8,3,39,3180
1,1,0,12.419165860990882,2,3,2,1,8560,5.75890177387728,1,0,8,1,4,123
1,0,1,11.70766954176274,1,2,1,1,21410,0.0,0,0,1,2,11,-1
0,0,1,12.58621994565405,2,1,1,1,12379,8.401557847817314,0,1,2,2,54,4213
0,0,1,12.45488394359296,4,2,1,1,17594,7.182352111885263,0,0,8,3,32,2162
0,0,0,12.58621994565405,4,1,1,1,20953,9.069352678675205,1,0,9,2,48,2209
0,0,1,11.70766954176274,3,2,1,1,17046,7.252053951852814,0,0,9,2,39,3512
0,0,1,11.630708500626612,1,1,4,1,23018,0.0,0,0,1,1,38,3377
1,1,1,11.502875129116727,2,1,2,1,20659,5.749392985908253,1,1,3,1,32,6080
1,0,1,11.744037185933616,2,1,1,1,10324,6.2422232654551655,1,0,3,2,33,1643
1,0,1,12.100712129872347,2,3,1,1,17146,8.644882552557126,0,0,3,2,44,-1
0,1,0,11.967180737247824,3,1,1,1,13590,6.890609120147166,0,0,1,2,16,3132
1,0,0,12.100712129872347,3,3,1,1,11223,7.752335163302292,0,0,1,2,48,331
0,0,1,11.119882876860622,1,1,1,1,20900,0.0,0,0,1,2,16,1267
0,1,0,12.506177237980511,2,1,3,1,18806,8.203851372183879,0,0,2,1,20,3095
0,0,1,11.813030057420567,2,1,5,1,13797,8.350193650720067,0,0,6,2,36,329
0,0,1,12.419165860990882,3,2,1,1,14371,7.189922170745808,0,1,8,3,23,4767
1,1,1,12.66032791780777,2,1,5,1,10450,7.639161171659173,0,0,2,2,4,3258
1,0,1,11.967180737247824,2,1,1,1,17032,8.966866554188723,0,1,3,2,3,744
1,1,1,11.813030057420567,2,1,1,1,20240,8.546946149565585,0,0,4,2,6,-1
0,0,1,11.502875129116727,1,1,1,1,22799,0.0,0,0,1,2,27,2385
0,0,0,12.218495165528731,1,1,2,1,22361,0.0,0,0,1,1,10,360
1,1,0,12.506177237980511,3,1,1,1,11706,7.060476365999801,1,1,5,2,8,2869
0,0,0,12.58621994565405,2,1,1,1,14232,7.247792581767846,0,0,2,2,18,-1
1,1,1,12.218495165528731,3,1,2,1,10751,5.820082930352362,0,0,3,1,5,-1
1,1,0,12.506177237980511,2,1,1,1,15207,8.07153089355666,0,0,6,4,59,5553
1,1,1,12.58621994565405,2,2,1,1,10297,7.710653323501202,0,0,8,2,43,3802
1,0,0,11.813030057420567,2,1,2,1,9167,6.854354502255021,0,0,13,1,13,3622
1,0,1,11.589886506106357,2,1,1,1,15997,8.90136656405678,1,0,3,2,36,2142
1,0,1,13.017002861746503,3,2,1,1,19080,7.524021415206125,0,0,8,2,8,-1
0,1,1,12.66032791780777,3,3,2,1,9130,7.237778191923443,0,0,6,1,41,2373
0,0,1,11.813030057420567,1,1,3,1,22788,0.0,0,0,1,1,39,3362
0,1,1,11.967180737247824,2,2,1,1,11814,7.336936913707618,0,0,6,4,22,-1
0,0,1,12.100712129872347,1,1,1,1,23770,0.0,0,0,1,2,26,4534
0,1,1,11.407564949312402,4,2,1,1,11131,6.0063531596017325,0,0,6,4,6,-1
0,0,1,11.407564949312402,1,1,1,1,21529,0.0,0,0,1,2,4,91
0,1,1,12.506177237980511,3,1,1,1,13768,7.850103545175582,0,0,8,3,47,2380
1,0,1,12.506177237980511,2,1,2,1,11505,8.299037181613066,0,0,3,3,53,348
0,1,1,11.967180737247824,1,1,1,1,19294,0.0,0,0,1,2,31,3689
0,1,1,11.70766954176274,3,1,1,1,12797,5.521460917862246,0,0,11,4,10,-1
1,0,1,12.218495165528731,2,1,5,1,10886,6.610696044717759,0,0,5,2,8,2236
0,1,1,12.100712129872347,3,3,5,1,15445,6.561030665896573,0,0,3,3,52,253
0,0,1,11.813030057420567,4,1,3,1,17999,8.648396877031582,0,0,3,1,51,5907
0,0,1,11.813030057420567,1,1,1,1,23021,0.0,0,0,1,2,22,3280
1,0,0,12.100712129872347,2,1,1,1,15997,7.545918151209323,1,0,3,3,26,-1
1,1,0,11.184421397998193,2,1,1,1,12330,7.686162303492906,1,0,5,4,40,-1
0,0,1,11.502875129116727,3,1,1,1,14798,8.087025470667701,1,0,3,3,32,-1
1,1,1,12.323855681186558,3,2,2,1,10973,5.272999558563747,0,0,1,1,22,-1
0,0,1,12.100712129872347,4,2,1,1,17483,7.093404625868766,0,0,6,2,7,1600
1,1,0,12.419165860990882,2,2,1,3,17075,7.504391559161238,0,1,4,2,13,4571
0,1,0,12.218495165528731,3,3,3,1,14096,7.20414929203594,0,1,9,1,25,1702
0,0,0,11.877568578558138,2,1,2,4,14427,8.162516250140179,1,0,11,2,26,1704
0,0,1,11.245046019814627,1,1,2,1,22204,0.0,0,0,1,1,23,2450
0,0,1,11.845819880243557,2,1,1,1,18730,5.062595033026967,0,1,13,2,9,4729
1,0,1,12.218495165528731,2,1,1,1,13426,8.817890200945513,0,1,3,3,34,1595
0,1,1,12.506177237980511,1,1,1,1,23768,0.0,0,0,1,2,4,77
1,1,1,12.729320789294722,2,3,1,1,12418,7.425953657077541,0,0,3,4,2,3224
1,1,0,12.100712129872347,3,3,2,2,9538,5.278114659230517,0,0,3,1,5,6047
1,1,1,12.323855681186558,2,1,1,4,12997,8.607033895416027,0,0,1,4,56,3185
1,1,1,12.66032791780777,2,2,3,1,16166,7.836764783264067,0,0,8,2,11,3588
0,0,1,11.813030057420567,3,2,2,1,10153,6.182084906716632,0,0,8,1,27,-1
1,0,0,12.58621994565405,4,1,1,1,15437,8.966483779064431,0,0,1,3,9,2485
0,0,1,12.437184366493561,4,2,2,1,15978,7.779048644925556,0,1,6,2,12,-1
0,0,0,11.184421397998193,2,1,2,1,18799,7.2909747781429814,1,0,12,1,23,633
1,1,1,12.218495165528731,3,2,1,1,10353,7.433666540166168,0,0,5,2,40,5322
1,1,1,12.173032791451973,2,1,2,1,9540,7.042286171939743,1,0,1,1,27,3063
0,0,1,11.99535161421452,4,2,5,1,15027,4.48863636973214,0,0,9,3,50,223
0,0,0,11.245046019814627,2,1,1,1,17401,7.205635176410364,1,0,1,2,42,5802
0,0,1,11.119882876860622,4,1,1,1,13882,8.16223106548118,1,0,2,3,7,-1
0,0,0,11.119882876860622,3,1,1,1,13280,5.638354669333745,1,0,2,6,36,-1
1,1,0,11.813030057420567,2,1,1,1,8899,7.752335163302292,1,0,19,2,57,1720
0,0,1,12.218495165528731,3,1,1,1,15941,8.670943791222156,0,0,8,2,17,4392
1,1,0,12.218495165528731,4,1,1,2,12119,7.615791072035833,0,0,5,3,7,-1
1,0,1,11.589886506106357,2,1,1,1,15997,8.90136656405678,1,0,3,2,24,2142
1,0,1,11.630708500626612,2,1,1,1,14071,8.244596756382498,1,0,3,2,31,2410
0,0,1,12.100712129872347,2,1,1,2,8041,7.258412150595307,0,1,2,3,23,4065
1,1,1,11.813030057420567,3,2,1,1,18230,6.09807428216624,1,0,8,3,7,4707
0,1,1,11.813030057420567,1,2,1,1,20228,0.0,0,0,1,2,44,710
1,1,1,12.218495165528731,2,1,1,1,11688,7.170119543449628,0,1,3,2,28,5381
1,0,1,12.506177237980511,2,1,3,1,13383,6.899723107284872,1,0,3,1,25,-1
0,1,0,12.66032791780777,3,2,1,1,14504,7.831617276352611,0,0,9,3,27,2710
0,0,1,12.218495165528731,4,1,5,1,15975,9.078065332666364,0,0,10,3,50,1076
1,1,0,12.323855681186558,3,1,1,1,14346,5.713732805509369,0,0,1,2,52,2431
0,0,1,11.630708500626612,2,1,1,3,20589,8.210939733379021,0,0,1,2,40,5149
1,0,1,12.100712129872347,2,3,1,1,17146,8.644882552557126,0,0,3,2,44,-1
0,0,1,12.323855681186558,1,1,1,1,19499,0.0,0,0,1,2,59,-1
1,1,1,11.967180737247824,2,1,1,2,8893,7.38770923908104,1,0,5,2,18,5122
0,0,1,11.502875129116727,3,1,1,1,14798,8.087025470667701,1,0,3,3,12,-1
0,0,1,12.323855681186558,1,2,1,1,23868,0.0,0,0,1,2,8,5354
0,0,1,11.967180737247824,1,1,4,1,23596,0.0,0,0,1,1,23,2742
1,1,1,12.793859310432293,2,1,5,1,14159,7.920446505142607,0,0,3,3,9,-1
0,0,1,11.669929213779893,1,2,2,1,22727,0.0,0,0,1,1,13,746
0,1,1,11.779128505744886,2,1,1,1,14152,8.623533227187563,0,0,13,3,39,1714
1,1,0,11.407564949312402,2,1,1,1,15565,8.29529885950246,1,0,1,2,5,615
0,1,0,12.283033686666302,3,1,1,1,14775,8.372860820526318,1,0,7,2,30,3084
1,1,1,12.793859310432293,2,2,1,1,17255,8.490027523343468,0,0,3,2,25,-1
1,0,1,11.967180737247824,2,1,1,1,20831,7.793174347189205,0,0,5,2,55,-1
0,0,1,11.630708500626612,2,2,2,1,15303,7.0317412587631285,0,0,6,2,43,-1
1,0,1,11.630708500626612,3,1,2,1,9435,7.29505641646263,0,0,3,1,3,6014
0,0,1,11.967180737247824,2,1,1,1,14510,8.244334047856094,0,0,6,3,44,968
0,1,0,11.813030057420567,2,1,4,1,23224,8.12651816878071,1,0,6,1,13,3611
0,1,0,11.877568578558138,2,1,4,1,14407,7.204892510204673,0,0,18,1,40,2048
0,1,1,12.66032791780777,3,3,2,1,9130,7.237778191923443,0,0,6,1,27,2373
0,0,1,12.100712129872347,2,1,1,1,9492,7.280008252884188,0,0,11,3,14,-1
1,1,1,12.506177237980511,2,2,1,1,12262,5.877735781779639,0,0,1,2,35,3997
0,0,1,11.99535161421452,3,4,1,1,10376,8.03689677268507,0,0,1,2,8,463
0,1,1,11.119882876860622,2,1,5,1,16447,7.292337176173877,1,0,12,2,36,3055
1,1,1,11.407564949312402,2,1,1,1,17637,8.571113033405668,0,0,8,2,4,-1
0,0,1,12.58621994565405,2,2,1,1,21111,8.479906606630221,0,0,6,2,23,649
0,0,1,12.100712129872347,2,1,2,1,14279,7.986164860332727,0,0,2,1,30,806
1,0,0,12.218495165528731,2,1,5,1,10525,6.761572768804055,1,0,1,4,1,1832
0,0,1,12.100712129872347,3,1,5,1,18713,8.174702882469461,0,0,2,2,37,-1
1,0,1,11.813030057420567,3,1,1,1,13353,6.342121418721152,0,0,1,4,22,3351
0,0,1,11.967180737247824,1,1,1,1,20578,0.0,0,0,1,2,16,534
0,0,1,11.119882876860622,3,1,1,1,15140,8.063062911326792,1,1,2,4,58,109
1,1,1,12.419165860990882,4,1,1,3,20112,6.775366090936392,1,1,11,2,20,2863
0,1,1,11.813030057420567,2,2,1,1,15468,8.483636407887394,0,1,1,2,32,569
0,0,1,11.908340237224891,2,3,3,1,12076,4.867534450455582,0,0,1,2,30,-1
0,0,1,11.744037185933616,2,2,1,1,17871,6.866933284461882,0,0,6,2,27,809
0,1,1,12.100712129872347,3,2,5,1,14133,8.24564690087386,0,0,2,2,8,6323
1,1,0,11.813030057420567,3,1,1,1,10910,7.762170607138205,1,0,3,2,46,3006
1,1,1,12.323855681186558,2,1,3,1,17754,7.432483807917119,0,0,5,15,7,2245
0,1,0,12.218495165528731,2,2,1,1,13649,7.141245122350491,0,0,1,2,4,5861
0,0,0,11.744037185933616,4,1,3,1,20934,7.922261058353247,1,0,19,1,8,-1
0,0,1,12.218495165528731,2,1,1,1,20295,8.216358332386156,0,0,3,2,6,2925
1,1,0,12.506177237980511,3,3,1,1,17971,8.46653127661401,0,0,5,2,8,-1
0,0,0,11.967180737247824,2,1,1,1,12915,8.063062911326792,0,0,2,2,41,1618
0,0,0,11.845819880243557,1,1,1,1,20863,0.0,0,0,1,2,13,4358
0,0,1,11.547326891687561,4,1,5,1,10961,6.161207321695077,0,0,13,2,5,5080
0,1,1,12.100712129872347,3,2,3,1,18349,8.882669291308039,0,0,6,2,42,-1
0,0,0,11.245046019814627,2,2,5,1,12506,6.206575926724928,1,0,9,3,58,2608
0,1,1,11.630708500626612,2,1,5,1,13686,7.136483208590247,0,0,13,2,20,2726
0,0,1,11.967180737247824,3,1,1,1,17038,6.8308742346461795,1,0,6,2,56,4962
1,1,0,11.813030057420567,2,1,1,1,20029,9.230437073675304,0,0,1,2,54,-1
0,0,1,12.793859310432293,4,1,1,1,19070,9.258273025731485,0,0,9,2,22,1061
1,1,1,11.547326891687561,2,1,2,1,15389,6.410174881966167,0,0,3,1,27,2297
1,1,1,12.323855681186558,2,1,1,1,20145,6.950814768442584,0,0,3,2,29,442
1,1,1,11.813030057420567,2,1,2,2,10344,8.030409562130485,1,0,11,1,10,6391
0,1,1,13.046561663988047,2,2,1,1,20848,8.316544717929398,1,0,8,2,38,3665
0,0,0,11.967180737247824,2,2,1,1,13549,7.964850887447313,0,0,9,3,36,1412
0,1,1,11.813030057420567,3,2,1,1,14810,7.412160334945205,0,0,3,2,48,1611
0,0,1,12.58621994565405,2,2,1,1,13577,7.144407180321139,0,0,9,2,48,4106
0,1,1,12.323855681186558,2,2,5,1,11067,6.20050917404269,0,0,2,2,9,3683
0,0,1,11.877568578558138,2,2,2,1,13190,8.505929999137527,0,0,1,1,14,2138
1,1,1,12.080509422554828,3,2,1,4,9819,5.25227342804663,1,0,2,2,39,5002
0,0,1,12.729320789294722,1,1,3,1,20680,0.0,0,0,1,1,13,-1
0,0,0,11.630708500626612,2,1,1,2,19723,7.083387847625295,0,0,1,2,15,2066
0,0,0,11.813030057420567,3,1,1,1,14438,5.4638318050256105,0,0,2,3,39,693
1,1,0,12.100712129872347,3,1,1,3,14084,7.89989532313973,1,0,5,2,47,4645
0,0,0,12.506177237980511,2,1,1,1,17778,7.450079569807499,1,0,11,2,14,4360
0,0,1,11.813030057420567,1,4,1,1,22569,0.0,0,0,1,2,28,1106
0,0,1,12.506177237980511,2,1,1,1,17962,9.139595967450425,0,0,1,2,9,-1
0,0,0,11.05089000537367,3,2,1,1,14770,7.60339933974067,0,0,6,2,11,2403
0,1,1,11.813030057420567,4,1,1,3,12018,7.99699040583765,0,0,1,3,28,1427
0,1,1,12.419165860990882,3,1,1,1,17958,7.830425617820331,0,0,5,2,52,4666
1,1,0,12.100712129872347,2,1,1,1,10048,8.153637486385282,1,0,1,5,27,1193
0,1,1,13.017002861746503,3,2,1,1,10149,7.931644021454311,0,0,9,2,45,2254
0,0,1,11.70766954176274,2,2,1,1,11981,7.994969522697877,1,0,9,3,51,1372
0,0,1,13.112313041550827,3,2,1,1,10684,6.940222469119639,0,0,9,2,26,-1
0,0,1,11.547326891687561,3,1,1,1,18292,6.459904454377535,1,0,3,2,49,2618
0,0,0,11.630708500626612,2,1,5,1,12210,7.91862865334224,0,0,13,3,46,4302
0,0,1,12.100712129872347,3,1,1,1,20560,6.495265555937008,0,0,2,2,1,2014
0,0,1,11.813030057420567,1,1,4,1,23183,0.0,0,0,1,1,50,5308
0,0,1,12.437184366493561,4,2,2,1,15978,7.779048644925556,0,1,6,2,10,-1
0,1,1,11.967180737247824,2,1,2,1,10671,7.144407180321139,0,0,10,2,5,3036
1,0,1,11.813030057420567,2,1,1,1,13826,8.871926251117628,0,0,3,2,41,892
1,1,0,12.323855681186558,2,2,1,1,19431,7.519692404116539,1,0,1,2,47,2991
0,1,1,12.283033686666302,2,2,1,1,12757,8.494538500851432,0,0,6,4,22,-1
0,0,1,10.976782033219948,1,1,1,1,24026,0.0,0,0,1,2,4,-1
0,0,0,10.896739325546411,1,1,4,1,22127,0.0,0,0,1,1,40,-1
1,1,0,11.813030057420567,1,2,3,1,24096,0.0,0,0,1,1,39,5681
1,1,1,12.100712129872347,4,1,1,1,9570,7.8713112033234065,0,0,5,2,20,1766
0,1,1,11.744037185933616,2,1,2,1,18458,7.652070746116482,0,0,6,1,11,5200
0,1,0,12.911642346088676,4,2,2,1,20052,6.8885724595653635,0,0,8,1,11,280
1,0,1,11.502875129116727,3,1,2,1,18979,8.435983135990694,0,0,3,2,12,-1
0,0,1,12.506177237980511,2,1,2,1,12922,6.828712071641684,0,0,6,1,46,4933
1,0,1,11.630708500626612,2,2,5,1,20008,8.628018746505122,0,0,4,2,5,753
0,0,0,11.407564949312402,2,1,1,1,17355,8.09376775793108,1,0,16,2,49,2103
1,1,0,12.100712129872347,2,2,1,1,9667,6.92461239604856,0,0,3,2,6,5693
0,0,1,11.630708500626612,2,1,1,1,10406,7.928406026180535,0,1,6,3,22,1824
0,1,0,12.100712129872347,1,2,3,1,23603,0.0,0,0,1,1,26,-1
0,0,1,12.506177237980511,3,1,1,1,17681,8.639410824140487,0,1,1,2,14,-1
0,0,1,11.967180737247824,3,1,2,1,15841,7.8961806086154915,1,0,19,1,24,-1
