gender,car,reality,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,email,occyp_type,family_size,begin_month,ID,cluster
0.0,0.0,0.0,0.29609478038081205,0.0,0.0,0.0,0.0,0.7919848423953608,0.0,0.0,0.0,0.0,0.05263157894736842,0.016666666666666666,0.0,0.25
0.0,0.0,1.0,0.4337219038764655,0.5,0.0,0.75,0.0,0.6749153126255956,0.7811229723720253,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.0
0.0,0.0,1.0,0.1490678585049774,0.0,0.0,0.0,0.0,0.8767296319687661,0.0,0.0,0.0,0.0,0.05263157894736842,0.95,0.9972252196701095,0.25
0.0,0.0,1.0,0.36061840499106035,0.0,0.0,0.0,0.0,0.954527186082563,0.0,0.0,0.0,0.0,0.05263157894736842,0.5,0.13735162632958225,0.25
1.0,1.0,1.0,0.4665614732014869,0.25,0.25,0.0,0.0,0.31297008669690535,0.8091120187061897,0.0,0.0,0.38888888888888884,0.15789473684210525,0.9833333333333333,0.18282719284723295,0.875
0.0,0.0,0.0,0.3509727980423212,0.0,0.0,0.25,0.6,0.9076764081070219,0.0,0.0,0.0,0.0,0.0,0.11666666666666667,0.0,0.25
0.0,0.0,1.0,0.49552802622490644,0.25,0.0,0.5,0.0,0.64396853648734,0.9739680790223912,0.0,0.0,0.1111111111111111,0.0,0.0,0.2782488053029135,0.0
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.5,0.0,0.6733651030602286,0.5830019724743316,0.0,0.0,0.1111111111111111,0.0,0.016666666666666666,0.09357175890242024,0.0
0.0,0.0,1.0,0.29609478038081205,0.0,0.0,0.75,0.0,0.978067405408509,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9978418375211963,0.25
0.0,0.0,1.0,0.5448792618078366,0.5,0.0,1.0,0.0,0.20996727335362003,0.7599329538868157,0.0,1.0,0.1111111111111111,0.10526315789473684,0.08333333333333333,0.3810698319716356,0.375
0.0,1.0,1.0,0.3509727980423212,0.0,0.0,0.0,0.0,0.5694436470115405,0.0,0.0,0.0,0.0,0.05263157894736842,0.26666666666666666,0.0,0.75
0.0,0.0,1.0,0.6370281660221622,0.25,0.25,0.0,0.0,0.781248205775966,0.9240839675109227,0.0,0.0,0.38888888888888884,0.05263157894736842,0.4666666666666667,0.0,0.0
0.0,0.0,1.0,0.4038754520526435,0.25,0.25,0.0,0.19999999999999996,0.09978756387437554,0.6318007270273815,0.0,1.0,0.0,0.05263157894736842,0.15,0.0,0.375
1.0,0.0,1.0,0.3509727980423212,0.25,0.0,1.0,0.0,0.3809496468967101,0.8022016668161834,0.0,0.0,0.0,0.15789473684210525,0.5333333333333333,0.9463542469554495,0.5
0.0,1.0,1.0,0.6041885966971403,0.0,0.0,0.25,0.0,0.762990182006086,0.0,0.0,0.0,0.0,0.0,0.31666666666666665,0.13889317095729922,0.75
0.0,0.0,1.0,0.41925117424769986,0.0,0.0,0.0,0.0,0.7534592639375322,0.0,0.0,0.0,0.0,0.05263157894736842,0.08333333333333333,0.05904115924156005,0.25
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.46580926680829077,0.8301038185884673,0.0,0.0,0.0,0.05263157894736842,0.13333333333333333,0.5877909665484816,0.0
0.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.63409312740426,0.7784610891039746,0.0,0.0,0.611111111111111,0.05263157894736842,0.95,0.10513334361029752,0.0
1.0,0.0,1.0,0.5662780961235341,0.25,0.0,1.0,0.0,0.48326347821094334,0.7043700607619895,0.0,0.0,0.22222222222222224,0.05263157894736842,0.11666666666666667,0.0,0.5
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.6162370098179939,0.9135011304589473,0.0,0.0,0.38888888888888884,0.05263157894736842,0.6333333333333333,0.0,0.0
1.0,0.0,1.0,0.5214394908629965,0.5,0.25,0.25,0.0,0.14118390078658777,0.8059732062489151,0.0,0.0,0.05555555555555555,0.0,0.15,0.5093263449976877,0.5
1.0,1.0,0.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.10254349199058393,0.8165663699046211,1.0,0.0,0.22222222222222224,0.15789473684210525,0.48333333333333334,0.19223061507630648,1.0
1.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.10673479933398405,0.829040903338949,0.0,1.0,0.1111111111111111,0.05263157894736842,0.3333333333333333,0.6036688762139664,0.5
0.0,0.0,1.0,0.5310850978117356,0.25,0.0,0.25,0.0,0.7446747430671183,0.9309263875100008,0.0,0.0,0.2777777777777778,0.05263157894736842,0.6,0.7655310621242485,0.0
0.0,0.0,0.0,0.2253447104821844,0.25,0.0,0.0,0.19999999999999996,0.4856749153126256,0.8227902529971296,1.0,0.0,0.6666666666666666,0.05263157894736842,0.8833333333333333,0.2616001233235702,0.125
0.0,0.0,1.0,0.2253447104821844,0.0,0.0,0.0,0.0,0.6789917896308204,0.0,0.0,0.0,0.0,0.05263157894736842,0.7333333333333333,0.08894712501926932,0.25
0.0,1.0,1.0,0.39581140330285924,0.25,0.0,0.25,0.0,0.1822931618533617,0.6208154711563667,0.0,0.0,0.0,0.05263157894736842,0.5166666666666666,0.8614151379682442,0.75
0.0,0.0,1.0,0.49552802622490644,0.0,0.0,1.0,0.0,0.822127806166389,0.0,0.0,0.0,0.0,0.05263157894736842,0.6666666666666666,0.09110528749807308,0.25
0.0,0.0,1.0,0.6308017207337828,0.0,0.0,0.25,0.0,0.7397944536946661,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9727146600894097,0.25
0.0,1.0,1.0,0.5214394908629965,0.75,0.25,0.0,0.0,0.5121433082620428,0.5382028132761275,0.0,0.0,0.33333333333333326,0.05263157894736842,0.8333333333333334,0.0,0.75
0.0,0.0,1.0,0.5859631154732448,0.25,0.0,0.0,0.0,0.7632198426824366,0.9885263559392046,0.0,0.0,0.33333333333333326,0.05263157894736842,0.9833333333333333,0.08940958840758441,0.0
1.0,0.0,0.0,0.36989993866476967,0.25,0.0,0.0,0.0,0.14864787276798525,0.6788263100061837,0.0,0.0,0.1111111111111111,0.05263157894736842,0.7833333333333333,0.5187297672267612,0.625
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.3280702761669633,0.7683798966547793,0.0,0.0,0.0,0.10526315789473684,0.8333333333333334,0.7607522737783259,0.0
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,1.0,0.0,0.6603892748464144,0.9001631939085353,0.0,0.0,0.1111111111111111,0.05263157894736842,0.9833333333333333,0.0,0.5
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.2794396279497043,0.707538453391971,0.0,0.0,0.5555555555555555,0.10526315789473684,0.6166666666666667,0.0,0.0
0.0,0.0,0.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.3168169030257794,0.7968395194252218,1.0,0.0,0.05555555555555555,0.05263157894736842,0.016666666666666666,0.0,0.125
0.0,1.0,1.0,0.4337219038764655,0.5,0.25,0.0,0.0,0.3365103060228512,0.9063386664147254,0.0,0.0,0.33333333333333326,0.15789473684210525,0.0,0.5079389548327424,0.75
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.6313371992880519,0.7553308422520842,1.0,0.0,0.1111111111111111,0.10526315789473684,0.36666666666666664,0.4078927084939109,0.5
0.0,1.0,1.0,0.29609478038081205,0.25,0.25,0.0,0.0,0.15117414020784287,0.8022016668161834,0.0,0.0,0.33333333333333326,0.21052631578947367,0.18333333333333332,0.0,0.75
1.0,0.0,0.0,0.4665614732014869,0.75,0.0,0.0,0.19999999999999996,0.1295860366308778,0.7595290633953372,0.0,0.0,0.22222222222222224,0.05263157894736842,0.4,0.9572992138122399,0.625
1.0,1.0,0.0,0.39581140330285924,0.5,0.0,0.0,0.0,0.09760578744904397,0.7504409948356557,0.0,0.0,0.1111111111111111,0.10526315789473684,0.25,0.6278711268691228,1.0
0.0,0.0,0.0,0.5662780961235341,0.75,0.0,0.5,0.0,0.6683125681805133,0.9752604844234232,0.0,1.0,0.33333333333333326,0.0,0.26666666666666666,0.46200092492677663,0.375
0.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.7705689843256589,0.7696721213109169,0.0,0.0,0.05555555555555555,0.05263157894736842,0.31666666666666665,0.035763835363033764,0.0
1.0,1.0,1.0,0.5189677971697466,0.25,0.25,0.0,0.0,0.5294252741574323,0.7442978766094709,0.0,0.0,0.22222222222222224,0.05263157894736842,0.9,0.851857561276399,0.875
1.0,0.0,1.0,0.6370281660221622,0.5,0.0,0.0,0.0,0.27329620485732325,0.8597169756822417,0.0,0.0,0.38888888888888884,0.05263157894736842,0.7833333333333333,0.08478495452443349,0.5
0.0,1.0,1.0,0.4116834555399782,0.25,0.25,0.0,0.0,0.37710283056783606,0.6500182405370512,0.0,1.0,0.4444444444444444,0.15789473684210525,0.9666666666666667,0.6714968398335132,0.75
1.0,1.0,0.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.4309008440029856,0.8697939410179022,0.0,0.0,0.0,0.05263157894736842,0.4166666666666667,0.0,1.0
0.0,1.0,0.0,0.4665614732014869,0.5,0.0,0.5,0.0,0.4379629098007694,0.9134858863354304,0.0,0.0,0.2777777777777778,0.0,0.5166666666666666,0.6476028981039001,1.0
0.0,0.0,1.0,0.49552802622490644,0.0,0.0,0.0,0.0,0.7466268588160991,0.0,0.0,0.0,0.0,0.05263157894736842,0.15,0.0,0.25
1.0,0.0,1.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.5361428489406901,0.6354417339786094,0.0,0.0,0.1111111111111111,0.05263157894736842,0.95,0.0,0.5
0.0,0.0,1.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.03421944077625305,0.6767467185578868,1.0,0.0,0.0,0.05263157894736842,0.35,0.6579312471096038,0.125
0.0,0.0,1.0,0.5214394908629965,0.5,0.0,0.5,0.0,0.6196819199632542,0.7199181575781376,0.0,1.0,0.0,0.0,0.15,0.0,0.375
1.0,1.0,1.0,0.4665614732014869,0.25,0.25,0.25,0.0,0.09829476947809607,0.6500182405370512,0.0,0.0,0.22222222222222224,0.0,0.26666666666666666,0.0,0.875
0.0,0.0,0.0,0.29609478038081205,0.25,0.0,0.5,0.0,0.22730665441809722,0.6750829353278109,0.0,0.0,0.05555555555555555,0.0,0.6666666666666666,0.5346076768922461,0.0
0.0,0.0,0.0,0.5009333306757404,0.5,0.25,0.0,0.0,0.16937474880863518,0.6369952749245742,1.0,0.0,0.38888888888888884,0.05263157894736842,0.31666666666666665,0.0,0.125
0.0,0.0,0.0,0.4337219038764655,0.25,0.0,1.0,0.0,0.4235517023597634,0.8448918220855781,0.0,0.0,0.6666666666666666,0.10526315789473684,0.75,0.8816093725913365,0.125
1.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.5657116610208417,0.7354953390891638,0.0,0.0,0.1111111111111111,0.05263157894736842,0.6,0.04162170494835826,0.5
0.0,0.0,0.0,0.6370281660221622,0.5,0.25,1.0,0.0,0.4066142274788999,0.7828602836522394,0.0,0.0,0.05555555555555555,0.10526315789473684,0.48333333333333334,0.05164174502851858,0.0
0.0,0.0,1.0,0.39581140330285924,0.5,0.25,0.5,0.0,0.49543549405753,0.8526381577051191,0.0,0.0,0.4444444444444444,0.05263157894736842,0.05,0.2719284723292739,0.0
1.0,0.0,1.0,0.5263095797546704,0.25,0.0,0.25,0.0,0.5028420508698399,0.7417668301049058,1.0,0.0,0.22222222222222224,0.0,0.31666666666666665,0.22814860490211195,0.5
1.0,0.0,1.0,0.1490678585049774,0.0,0.0,1.0,0.0,0.8271229258770167,0.0,0.0,0.0,0.0,0.05263157894736842,0.016666666666666666,0.6802836442115,0.25
0.0,1.0,1.0,0.3509727980423212,0.0,0.25,0.0,0.0,0.7516793936958144,0.0,0.0,0.0,0.0,0.05263157894736842,0.15,0.8322799445043935,0.75
0.0,1.0,0.0,0.5214394908629965,0.5,0.0,1.0,0.19999999999999996,0.49325371763219844,0.719323153269846,1.0,0.0,0.5555555555555555,0.05263157894736842,0.21666666666666667,0.21026668722059505,1.0
1.0,0.0,1.0,0.31953455132565267,0.25,0.0,0.5,0.0,0.5872997645978066,0.8609144621073681,0.0,0.0,0.0,0.0,0.25,0.0,0.5
0.0,1.0,1.0,0.5214394908629965,0.5,0.25,0.0,0.0,0.15697307228569785,0.7130715182412058,0.0,0.0,0.0,0.05263157894736842,0.5666666666666667,0.07476491444427318,0.75
1.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.25,0.0,0.3256588390652811,0.6238607043597708,0.0,0.0,0.0,0.0,0.05,0.9084322491136119,0.5
0.0,0.0,1.0,0.5662780961235341,0.5,0.0,0.25,0.0,0.7729230062582535,0.8050213941864262,0.0,0.0,0.4444444444444444,0.0,0.43333333333333335,0.5191922306150764,0.0
0.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.15404489866222654,0.8208315600493353,0.0,1.0,0.2777777777777778,0.10526315789473684,0.15,0.28133189455834745,0.375
1.0,0.0,1.0,0.3509727980423212,0.5,0.25,0.0,0.0,0.7968077165987253,0.6932191732760561,1.0,1.0,0.38888888888888884,0.05263157894736842,0.15,0.8453830738399877,0.5
1.0,0.0,1.0,0.31953455132565267,0.0,0.0,0.0,0.0,0.7706838146638342,0.0,0.0,1.0,0.0,0.05263157894736842,0.5166666666666666,0.036226298751348855,0.375
1.0,1.0,0.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.13349026812883963,0.8441498777845228,1.0,0.0,0.0,0.21052631578947367,0.2833333333333333,0.18406042854940652,1.0
1.0,1.0,0.0,0.6370281660221622,0.75,0.25,0.0,0.7999999999999998,0.41666188206924265,0.823519857600042,0.0,0.0,0.38888888888888884,0.10526315789473684,0.7833333333333333,0.12039463542469556,1.0
0.0,1.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.17304931963024633,0.7909357160385386,0.0,1.0,0.05555555555555555,0.05263157894736842,0.6666666666666666,0.3574841991675659,0.75
0.0,0.0,1.0,0.5214394908629965,0.5,0.25,0.0,0.0,0.3036114141356146,0.7845159518519704,0.0,0.0,0.05555555555555555,0.10526315789473684,0.15,0.4015723755202713,0.0
0.0,0.0,1.0,0.3788438862149568,0.0,0.0,0.0,0.6,0.8095538841361887,0.0,0.0,0.0,0.0,0.05263157894736842,0.6666666666666666,0.0,0.25
1.0,1.0,1.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.6025721995751276,0.7598657481300394,0.0,0.0,0.22222222222222224,0.05263157894736842,0.06666666666666667,0.3584091259441961,0.875
0.0,0.0,1.0,0.3304666378550656,0.0,0.0,0.75,0.0,0.9399437331342941,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.8136272545090181,0.25
0.0,0.0,1.0,0.7564298082939196,0.5,0.0,0.0,0.0,0.6393179077912383,0.7874928209869291,0.0,0.0,0.0,0.05263157894736842,0.7833333333333333,0.12841066748882382,0.0
0.0,1.0,1.0,0.657657261204414,0.25,0.0,0.0,0.0,0.5323534477809038,0.9204710961972258,0.0,0.0,0.2777777777777778,0.05263157894736842,0.7333333333333333,0.006782796361954679,0.75
0.0,0.0,1.0,0.3304666378550656,0.0,0.0,0.75,0.0,0.9399437331342941,0.0,0.0,0.0,0.0,0.0,0.3,0.8136272545090181,0.25
1.0,1.0,0.0,0.39581140330285924,0.25,0.0,0.25,0.0,0.1277487512200723,0.6208154711563667,1.0,0.0,0.22222222222222224,0.0,0.4166666666666667,0.9149067365500232,1.0
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.11557673537348562,0.8243525953253492,0.0,0.0,0.0,0.15789473684210525,0.85,0.0,0.0
0.0,0.0,1.0,0.2253447104821844,0.25,0.0,0.0,0.0,0.566343227880806,0.8422259113422235,0.0,0.0,0.611111111111111,0.05263157894736842,0.08333333333333333,0.7104979189147527,0.0
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.4464603548257449,0.7007452473744401,0.0,0.0,0.5,0.05263157894736842,0.5166666666666666,0.8069986126098351,0.0
1.0,1.0,0.0,0.5214394908629965,0.25,0.0,0.0,0.0,0.3365103060228512,0.6789732659778819,0.0,0.0,0.1111111111111111,0.10526315789473684,0.6,0.2737783258825343,1.0
0.0,0.0,1.0,0.5662780961235341,0.5,0.0,0.0,0.0,0.54108055348223,0.854001137694301,0.0,0.0,0.05555555555555555,0.05263157894736842,0.85,0.2965931863727455,0.0
0.0,0.0,0.0,0.4337219038764655,0.0,0.0,0.0,0.0,0.7195268990067176,0.0,0.0,0.0,0.0,0.05263157894736842,0.13333333333333333,0.895637428703561,0.25
0.0,0.0,0.0,0.27018331574272203,0.25,0.0,0.0,0.0,0.08319458000803809,0.7956568419002841,1.0,0.0,0.1111111111111111,0.05263157894736842,0.08333333333333333,0.1065207337752428,0.125
0.0,0.0,1.0,0.6041885966971403,0.75,0.25,0.0,0.0,0.5999311017970947,0.9684964816667003,0.0,0.0,0.0,0.05263157894736842,0.4166666666666667,0.0,0.0
1.0,0.0,0.0,0.7367447889442089,0.5,0.25,0.0,0.0,0.7046563702130102,0.677046372789302,0.0,0.0,0.38888888888888884,0.05263157894736842,0.31666666666666665,0.7908123940188069,0.625
0.0,0.0,1.0,0.5448792618078366,0.5,0.0,0.0,0.0,0.6684848136877763,0.6849643029592497,0.0,0.0,0.0,0.05263157894736842,0.6,0.5968860798520117,0.0
1.0,0.0,0.0,0.4665614732014869,0.25,0.0,0.25,0.19999999999999996,0.07596026870299127,0.7342974525805195,1.0,1.0,0.0,0.0,0.21666666666666667,0.7663018344381071,0.625
1.0,1.0,1.0,0.4843473985400606,0.25,0.0,0.0,0.0,0.1559395992421198,0.7991650993418199,1.0,0.0,0.2777777777777778,0.10526315789473684,0.43333333333333335,0.23169415754586098,0.875
1.0,0.0,1.0,0.3509727980423212,0.25,0.0,0.0,0.0,0.4722397657461101,0.7370153895300425,0.0,0.0,0.1111111111111111,0.10526315789473684,0.3,0.5420070911052876,0.5
1.0,1.0,1.0,0.49552802622490644,0.25,0.0,0.0,0.0,0.6332318998679451,0.9716211676440798,0.0,0.0,0.1111111111111111,0.05263157894736842,0.5,0.0,0.875
1.0,1.0,0.0,0.29609478038081205,0.25,0.0,0.0,0.19999999999999996,0.07831429063558587,0.7204113955986298,0.0,0.0,0.1111111111111111,0.10526315789473684,0.4166666666666667,0.24895945737629108,1.0
0.0,0.0,0.0,0.5662780961235341,0.25,0.25,0.0,0.0,0.5655394155135787,0.897029934937574,1.0,0.0,0.38888888888888884,0.05263157894736842,0.55,0.6030522583628797,0.125
1.0,0.0,1.0,0.4665614732014869,0.0,0.0,1.0,0.0,0.9185852902336797,0.0,0.0,0.0,0.0,0.05263157894736842,0.36666666666666664,0.4694003391398181,0.25
0.0,0.0,0.0,0.5214394908629965,0.75,0.0,0.0,0.0,0.33490268128839634,0.8277578096448329,0.0,0.0,0.38888888888888884,0.05263157894736842,0.1,0.0,0.0
0.0,1.0,1.0,0.7746552895178156,0.25,0.0,0.0,0.0,0.5759889762875352,0.6208154711563667,0.0,0.0,0.0,0.10526315789473684,0.3833333333333333,0.957761677200555,0.75
0.0,0.0,1.0,0.4337219038764655,0.25,0.25,0.0,0.0,0.5358557730952518,0.9545297155378774,1.0,0.0,0.2777777777777778,0.05263157894736842,0.5166666666666666,0.17635270541082165,0.125
1.0,0.0,1.0,0.4665614732014869,0.25,0.75,0.25,0.0,0.39846127346845034,0.7330855436706165,0.0,0.0,0.22222222222222224,0.0,0.16666666666666666,0.0,0.5
0.0,1.0,0.0,0.27018331574272203,0.25,0.0,0.0,0.0,0.42136992593443184,0.7876985447797641,1.0,0.0,0.0,0.10526315789473684,0.0,0.29720980422383225,1.0
0.0,0.0,0.0,0.39581140330285924,0.25,0.0,0.25,0.0,0.521961302176035,0.9107673410950086,0.0,0.0,0.0,0.0,0.06666666666666667,0.573300447047942,0.0
1.0,1.0,0.0,0.49552802622490644,0.5,0.0,0.0,0.0,0.43664236091175285,0.8132480549405241,0.0,0.0,0.16666666666666666,0.2631578947368421,0.85,0.02173577925080931,1.0
0.0,1.0,0.0,0.3509727980423212,0.5,0.0,0.0,0.7999999999999998,0.38904518573807195,0.8239913581665436,0.0,0.0,0.4444444444444444,0.10526315789473684,0.23333333333333334,0.09896716509942964,1.0
0.0,1.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.4135614629385083,0.6907586711930416,0.0,0.0,0.6666666666666666,0.05263157894736842,0.4166666666666667,0.4035763835363034,0.75
0.0,0.0,1.0,0.4738309123670419,0.25,0.25,0.0,0.0,0.407303209507952,0.6238607043597708,0.0,1.0,0.2777777777777778,0.10526315789473684,0.48333333333333334,0.8578695853244952,0.375
0.0,0.0,1.0,0.37441256898716135,0.25,0.0,0.0,0.0,0.3806051558821841,0.7233224720487282,0.0,0.0,0.6666666666666666,0.10526315789473684,0.16666666666666666,0.0,0.0
0.0,1.0,1.0,0.3788438862149568,0.25,0.75,0.0,0.19999999999999996,0.22943101567434115,0.5855674603912886,0.0,0.0,0.2777777777777778,0.05263157894736842,0.6,0.6294126714968399,0.75
0.0,0.0,1.0,0.3788438862149568,0.25,0.0,0.25,0.0,0.5239708330941035,0.8252859553506995,0.0,0.0,0.6666666666666666,0.0,0.8,0.8225682133497765,0.0
0.0,0.0,1.0,0.29609478038081205,0.25,0.0,1.0,0.0,0.5078945857495549,0.647062841059492,0.0,0.0,0.1111111111111111,0.05263157894736842,0.5833333333333334,0.4627716972406351,0.0
0.0,0.0,0.0,0.5782771320590507,0.5,0.0,0.0,0.39999999999999997,0.5688120801515759,0.8834527220840946,0.0,0.0,0.6666666666666666,0.05263157894736842,0.5,0.0,0.0
0.0,0.0,0.0,0.4116834555399782,0.25,0.0,0.0,0.0,0.26146868002526263,0.7133879641259161,1.0,0.0,0.5555555555555555,0.15789473684210525,0.65,0.2827192847232927,0.125
0.0,0.0,1.0,0.4337219038764655,0.25,0.0,0.0,0.0,0.1714991100648791,0.8037092034308493,0.0,0.0,0.05555555555555555,0.15789473684210525,0.9666666666666667,0.5211962386311084,0.0
1.0,1.0,1.0,0.4665614732014869,0.25,0.5,0.0,0.0,0.5392432680714245,0.8731564321437626,0.0,0.0,0.1111111111111111,0.05263157894736842,0.3833333333333333,0.8950208108524742,0.875
0.0,0.0,0.0,0.39581140330285924,0.25,0.25,0.5,0.0,0.3091806855371189,0.7891779409676645,0.0,0.0,0.2777777777777778,0.05263157894736842,0.85,0.4094342531216279,0.0
0.0,1.0,0.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.3906528104725268,0.8358754284747398,0.0,0.0,0.1111111111111111,0.10526315789473684,0.4,0.6423616463696624,1.0
0.0,1.0,1.0,0.4665614732014869,0.5,0.25,0.25,0.0,0.42705402767411155,0.9186887701272126,0.0,0.0,0.2777777777777778,0.0,0.9833333333333333,0.7676892246030523,0.75
0.0,0.0,1.0,0.5214394908629965,0.25,0.0,0.0,0.19999999999999996,0.1327438709306999,0.5323188172246099,0.0,0.0,0.611111111111111,0.10526315789473684,0.25,0.0,0.0
0.0,1.0,1.0,0.29609478038081205,0.5,0.0,0.0,0.0,0.4479531492220245,0.8405742824912295,0.0,0.0,0.4444444444444444,0.15789473684210525,0.9166666666666666,0.15924156004316325,0.75
0.0,1.0,1.0,0.5448792618078366,0.25,0.0,1.0,0.0,0.4278004248722513,0.4413172284452651,1.0,1.0,0.05555555555555555,0.10526315789473684,0.18333333333333332,0.7621396639432712,0.375
1.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.5,0.0,0.5880461617959465,0.5579331003730209,0.0,0.0,0.1111111111111111,0.0,0.2833333333333333,0.01233235702173578,0.5
1.0,1.0,1.0,0.6370281660221622,0.25,0.25,0.0,0.0,0.7024745937876786,0.9232965547504665,0.0,0.0,0.1111111111111111,0.05263157894736842,0.35,0.4795745336827501,0.875
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,0.0,0.0,0.7712005511856233,0.0,0.0,0.0,0.0,0.05263157894736842,0.5,0.0,0.25
0.0,1.0,1.0,0.511400078462025,0.25,0.25,0.0,0.0,0.2890279611873457,0.8794435182215342,0.0,0.0,0.2777777777777778,0.15789473684210525,0.3333333333333333,0.0,0.75
0.0,0.0,1.0,0.4665614732014869,0.25,0.0,0.0,0.0,0.6152609519435035,0.8202329001105998,0.0,0.0,0.1111111111111111,0.05263157894736842,0.6333333333333333,0.27593648836133805,0.0
0.0,0.0,1.0,0.597059649653298,0.5,0.25,0.0,0.0,0.4118964230349658,0.8429515951405447,1.0,1.0,0.0,0.05263157894736842,0.6,0.3869277015569601,0.375
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.0,0.0,0.7221679967847505,0.8320636574482542,1.0,0.0,0.38888888888888884,0.05263157894736842,0.6833333333333333,0.057191305688299686,0.125
1.0,1.0,0.0,0.5662780961235341,0.25,0.0,0.5,0.0,0.3273812941379112,0.833756834098634,0.0,0.0,0.22222222222222224,0.05263157894736842,0.43333333333333335,0.9852011715739171,1.0
1.0,0.0,1.0,0.39581140330285924,0.25,0.25,0.0,0.0,0.4293506344376184,0.5958946659416179,0.0,1.0,0.1111111111111111,0.05263157894736842,0.1,0.0,0.5
0.0,0.0,1.0,0.39581140330285924,0.0,0.0,1.0,0.0,0.7569615892518804,0.0,0.0,0.0,0.0,0.05263157894736842,0.11666666666666667,0.7599815014644674,0.25
1.0,0.0,1.0,0.4665614732014869,0.75,0.0,0.0,0.0,0.4597232588849974,0.9344718642286554,0.0,0.0,0.1111111111111111,0.05263157894736842,0.21666666666666667,0.3631879142901187,0.5
0.0,0.0,0.0,0.25612626401194794,0.5,0.0,0.0,0.0,0.24430154446804847,0.6125071486729352,0.0,0.0,0.0,0.15789473684210525,0.8166666666666667,0.21381223986434408,0.0
0.0,1.0,0.0,0.3509727980423212,0.5,0.0,0.0,0.0,0.17999655508985474,0.8361010202380061,0.0,1.0,0.0,0.10526315789473684,0.6666666666666666,0.38877755511022044,1.0
0.0,0.0,1.0,0.39581140330285924,0.25,0.5,0.0,0.0,0.4722397657461101,0.9467033340697014,0.0,0.0,0.0,0.10526315789473684,0.7,0.7044858948666565,0.0
0.0,0.0,0.0,0.597059649653298,0.75,0.25,0.0,0.0,0.2844347476603319,0.893299851280728,0.0,0.0,0.33333333333333326,0.05263157894736842,0.06666666666666667,0.30322182827192845,0.0
0.0,1.0,1.0,0.3788438862149568,0.5,0.25,0.0,0.0,0.2780616638916002,0.5063001176843064,0.0,0.0,0.1111111111111111,0.10526315789473684,0.5666666666666667,0.0,0.75
1.0,1.0,1.0,0.6041885966971403,0.25,0.0,0.5,0.0,0.49325371763219844,0.7022808100830901,0.0,0.0,0.38888888888888884,0.05263157894736842,0.4666666666666667,0.4075843995683675,0.875
0.0,0.0,1.0,0.4665614732014869,0.5,0.0,0.0,0.0,0.7370385255784577,0.6724578612156317,0.0,0.0,0.05555555555555555,0.05263157894736842,0.016666666666666666,0.3106212424849699,0.0
1.0,0.0,0.0,0.4665614732014869,0.5,0.5,0.0,0.0,0.20095309180685533,0.8026028617992276,0.0,0.0,0.0,0.05263157894736842,0.45,0.05117928164020349,0.625
1.0,1.0,1.0,0.6370281660221622,0.5,0.25,0.0,0.0,0.4159154848711029,0.8059732062489151,0.0,0.0,0.38888888888888884,0.10526315789473684,0.2,0.42700786187760137,0.875
0.0,0.0,1.0,0.39581140330285924,0.25,0.0,0.25,0.0,0.33340988689211687,0.47254908921658634,0.0,0.0,0.05555555555555555,0.0,0.75,0.8304300909511331,0.0
